pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.5756972111553785	0.8589743589743591	0.07165273668294567	0.1506720103780408	0.9566960710107142	200		TRUE	55037/5004/29088/1351/83871/4056/400916/6576/204/23344/5195/5264/50/56894/6342/1337/27250/51805/1384/1306/5236/4706/7532/284119/3421/1149/2632/948/10162/57017/10124/1892/6390/84274/26353/137964/415116/33/3417/4189/149685/847/1537/134147/3910/35/1376/55177/2040/6510/25979/9908/84919/29796/10975/539/1031/9936/47/10580/7316/1647/130814/23187/334/3679/11343/10010	PTCD3/ORM1/MRPL15/COX8A/RAB34/LTC4S/CHCHD10/SLC25A1/AK2/ESYT1/PEX14/PHYH/ACO2/AGPAT3/SCP2/COX6A1/PDCD4/COQ3/CRAT/COL15A1/PGM1/NDUFAB1/YWHAG/CAVIN1/IDH3G/CIDEA/GBE1/CD36/LPCAT3/COQ9/ARL4A/ECHS1/SDHB/COQ5/HSPB8/GPAT4/PIM3/ACADL/IDH1/DNAJB9/ADIG/CAT/CYC1/CMBL/LAMA4/ACADS/CPT2/RMDN3/STOM/SLC1A5/DHRS7B/G3BP2/PPP1R15B/UQCR10/UQCR11/ATP5PO/CDKN2C/CD302/ACLY/SORBS1/UBC/GADD45A/SLC66A3/PHLDB1/APLP2/ITGA7/MGLL/TANK
HALLMARK_ALLOGRAFT_REJECTION	0.06374501992031872	0.796812749003984	0.2529611230696109	0.19893581621240897	1.2631484326531488	200		TRUE	8661/10333/3001/8767/7097/959/3689/2650/586/925/23308/4869/7124/717/894/2533/9655/5699/3593/11146/6351/3551/1520/11184/1991/10563/973/6352/9450/3600/4689/9466/1445/7334/1956/3976/6890/6123/3566/972/3558/961/2147/9734/9607/3394/6772/10225/2316/3594/8651/2000/3133/7903/50852/4318/3578/3112/3592/7453	EIF3A/TLR6/GZMA/RIPK2/TLR2/CD40LG/ITGB2/GCNT1/BCAT1/CD8A/ICOSLG/NPM1/TNF/C2/CCND2/FYB1/SOCS5/PSMB10/IL12B/GLMN/CCL4/IKBKB/CTSS/MAP4K1/ELANE/CXCL13/CD79A/CCL5/LY86/IL15/NCF4/IL27RA/CSK/UBE2N/EGFR/LIF/TAP1/RPL3L/IL4R/CD74/IL2/CD47/F2/HDAC9/CARTPT/IRF8/STAT1/CD96/FLNA/IL12RB1/SOCS1/ELF4/HLA-E/ST8SIA4/TRAT1/MMP9/IL9/HLA-DOB/IL12A/WARS1
HALLMARK_ANDROGEN_RESPONSE	0.6381322957198443	0.8589743589743591	0.06538341954687732	0.15932188736122055	0.8994348600085282	100		TRUE	10513/60481/10627/51171/4094/6722/10257/1622/25803/5036/9590/10611/54407/60559/3156/6611/9053/5867/3248/1836/11057/8555/7520/6303/3992/3817/4189/3685/8554/23585/2005/2982/55768/6652/65986/55839/25816/595/23223/2773	APPBP2/ELOVL5/MYL12A/HSD17B14/MAF/SRF/ABCC4/DBI/SPDEF/PA2G4/AKAP12/PDLIM5/SLC38A2/SPCS3/HMGCR/SMS/MAP7/RAB4A/HPGD/SLC26A2/ABHD2/CDC14B/XRCC5/SAT1/FADS1/KLK2/DNAJB9/ITGAV/PIAS1/TMEM50A/ELK4/GUCY1A1/NGLY1/SORD/ZBTB10/CENPN/TNFAIP8/CCND1/RRP12/GNAI3
HALLMARK_ANGIOGENESIS	0.1704781704781705	0.8568548387096775	0.15315880868307333	-0.27650579008807874	-1.2296255995489833	36		TRUE	7410/1462/5747/350/4060/4043/2260/1281/6275/7076/27242/4023/7422/3714/6578/351	VAV2/VCAN/PTK2/APOH/LUM/LRPAP1/FGFR1/COL3A1/S100A4/TIMP1/TNFRSF21/LPL/VEGFA/JAG2/SLCO2A1/APP
HALLMARK_APICAL_JUNCTION	0.1852589641434263	0.8568548387096775	0.1429011493869481	0.17750306935347207	1.1270606174081979	200		TRUE	51776/51208/8189/7087/4267/257194/2533/8935/51754/8754/7216/5175/7791/55742/1265/253559/4771/143903/5818/7533/60412/1384/8449/6810/8517/4628/8910/1956/1495/5871/3728/4892/140885/57463/51474/7412/5010/7414/88/4192/3265/1307/5291/54413/7248/357/1001/2200/794/4478/54509/4318/9019/84552/89/81/4313	MAP3K20/CLDN18/SYMPK/ICAM5/CD99/NEGR1/FYB1/SKAP2/TMEM8B/ADAM9/TRO/PECAM1/ZYX/PARVA/CNN2/CADM2/NF2/LAYN/NECTIN1/YWHAH/EXOC4/CRAT/DHX16/STX4/IKBKG/MYH10/SGCE/EGFR/CTNNA1/MAP4K2/JUP/NRAP/SIRPA/AMIGO1/LIMA1/VCAM1/CLDN11/VCL/ACTN2/MDK/HRAS/COL16A1/PIK3CB/NLGN3/TSC1/SHROOM2/CDH3/FBN1/CALB2/MSN/RHOF/MMP9/MPZL1/PARD6G/ACTN3/ACTN4/MMP2
HALLMARK_APICAL_SURFACE	0.8530612244897959	0.927240461401952	0.05389790253573186	-0.15982751079821084	-0.752326410764452	44		TRUE	202/4118/5329/2619/3315/255738/4067/2050/5205/5314/27076/84632/79602/351/50617/9696/55959/51738/7070/102/672/142680	CRYBG1/MAL/PLAUR/GAS1/HSPB1/PCSK9/LYN/EPHB4/ATP8B1/PKHD1/LYPD3/AFAP1L2/ADIPOR2/APP/ATP6V0A4/CROCC/SULF2/GHRL/THY1/ADAM10/BRCA1/SLC34A3
HALLMARK_APOPTOSIS	0.05905511811023622	0.796812749003984	0.2616635217115731	-0.2044624958937708	-1.2731055441125965	161		TRUE	5159/2232/3958/929/6574/5526/842/638/3552/834/3459/6647/2026/9638/2064/3553/2149/1634/1806/8870/150209/4739/10628/5747/2936/3315/331/1027/4060/6309/835/633/5914/3301/3725/5611/330/4092/960/10018/6648/2944/2879/7076/56616/2012/54884/994/4616/2934/1611/56172/10682/3456/8682/4744/1960/7818/552/1540	PDGFRB/FDXR/LGALS3/CD14/SLC20A1/PPP2R5B/CASP9/BIK/IL1A/CASP1/IFNGR1/SOD1/ENO2/FEZ1/ERBB2/IL1B/F2R/DCN/DPYD/IER3/AIFM3/NEDD9/TXNIP/PTK2/GSR/HSPB1/XIAP/CDKN1B/LUM/SC5D/CASP2/BGN/RARA/DNAJA1/JUN/DNAJC3/BIRC3/SMAD7/CD44/BCL2L11/SOD2/GSTM1/GPX4/TIMP1/DIABLO/EMP1/RETSAT/CDC25B/GADD45B/GSN/DAP/ANKH/EBP/IFNB1/PEA15/NEFH/EGR3/DAP3/AVPR1A/CYLD
HALLMARK_BILE_ACID_METABOLISM	0.6312741312741312	0.8589743589743591	0.06553210292824141	0.1576516901520016	0.9071518557659716	112		TRUE	1733/6310/8435/1593/10350/64241/5264/20/9409/6342/10133/1734/6256/5189/23600/55670/27284/2730/2030/23460/54363/64577/83594/3992/3417/847/6579/64137/10998/83752/1582/5947/373156/51302/114327/3418	DIO1/ATXN1/SOAT2/CYP27A1/ABCA9/ABCG8/PHYH/ABCA2/PEX16/SCP2/OPTN/DIO2/RXRA/PEX1/AMACR/PEX26/SULT1B1/GCLM/SLC29A1/ABCA6/HAO1/ALDH8A1/NUDT12/FADS1/IDH1/CAT/SLCO1A2/ABCG4/SLC27A5/LONP2/CYP8B1/RBP1/GSTK1/CYP39A1/EFHC1/IDH2
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.30165289256198347	0.8568548387096775	0.11056471633661853	-0.20020798286592775	-1.079441617693149	74		TRUE	4597/3958/27346/5165/3157/875/2194/5329/2770/5359/6309/2990/1717/23474/2224/26270/6282/57761/1119/22809/4023/4783/10682/6319/1891/552/1499/116496/2171/132864	MVD/LGALS3/TMEM97/PDK3/HMGCS1/CBS/FASN/PLAUR/GNAI1/PLSCR1/SC5D/GUSB/DHCR7/ETHE1/FDPS/FBXO6/S100A11/TRIB3/CHKA/ATF5/LPL/NFIL3/EBP/SCD/ECH1/AVPR1A/CTNNB1/NIBAN1/FABP5/CPEB2
HALLMARK_COAGULATION	0.7231075697211156	0.881838499659897	0.060509298865666666	0.1470051750893544	0.8803003145238427	138		TRUE	6678/2157/11072/2160/717/8754/5175/5624/7078/10747/3426/716/2335/345/7980/2534/5641/2783/712/9104/4312/2165/1515/824/6271	SPARC/F8/DUSP14/F11/C2/ADAM9/PECAM1/PROC/TIMP3/MASP2/CFI/C1S/FN1/APOC3/TFPI2/FYN/LGMN/GNB2/C1QA/RGN/MMP1/F13B/CTSV/CAPN2/S100A1
