pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.6608187134502924	0.9534706331045003	0.06378453903129748	-0.14497592770809242	-0.91014710126282	200		TRUE	1737/57678/3952/7316/949/10010/149685/51635/11176/11343/4836/1537/5495/23187/6817/7423/10989/1652/1580/3679/51727/56246/5733/4713/4189/7086/3417/4638/57017/128338/56894/847/84919/2632/4698/10162/26275/3033/6390/130814/7905/10975/1031/29796/1337/6573/29103/64225/718/29088/2167	DLAT/GPAM/LEP/UBC/SCARB1/TANK/ADIG/DHRS7/BAZ2A/MGLL/NMT1/CYC1/PPM1B/PHLDB1/SULT1A1/VEGFB/IMMT/DDT/CYP4B1/ITGA7/CMPK1/MRAP/PTGER3/NDUFB7/DNAJB9/TKT/IDH1/MYLK/COQ9/DRAM2/AGPAT3/CAT/PPP1R15B/GBE1/NDUFA5/LPCAT3/HIBCH/HADH/SDHB/SLC66A3/REEP5/UQCR11/CDKN2C/UQCR10/COX6A1/SLC19A1/DNAJC15/ATL2/C3/MRPL15/FABP4
HALLMARK_ALLOGRAFT_REJECTION	0.15594541910331383	0.9226770630279402	0.1552419662288392	-0.1869274315831513	-1.1735152358843135	200		TRUE	3112/3117/7454/6772/3059/3108/5579/6133/7903/1615/2833/4318/3569/6223/6688/958/7042/9734/6367/6356/1029/916/1445/10261/3932/10006/6363/2316/3561/4528/3594/3394/941/3565/4830/2113/50852/6123/3665/3091/1435/3848/4843/3689/6189/3592/3625/1991/11146/4689/4283/919/8444/961/7535/2634/7097/729230/4065/8560/7070/717/3566/3122/8672/8767/6170/1956/3551/3662/8915	HLA-DOB/HLA-DQA1/WAS/STAT1/HCLS1/HLA-DMA/PRKCB/RPL9/ST8SIA4/DARS1/CXCR3/MMP9/IL6/RPS19/SPI1/CD40/TGFB2/HDAC9/CCL22/CCL11/CDKN2A/CD3E/CSK/IGSF6/LCK/ABI1/CCL19/FLNA/IL2RG/MTIF2/IL12RB1/IRF8/CD80/IL4/NME1/ETS1/TRAT1/RPL3L/IRF7/HIF1A/CSF1/KRT1/NOS2/ITGB2/RPS3A/IL12A/INHBB/ELANE/GLMN/NCF4/CXCL9/CD247/DYRK3/CD47/ZAP70/GBP2/TLR2/CCR2/LY75/DEGS1/THY1/C2/IL4R/HLA-DRA/EIF4G3/RIPK2/RPL39/EGFR/IKBKB/IRF4/BCL10
HALLMARK_ANDROGEN_RESPONSE	0.812	0.9534706331045003	0.05524956631252492	-0.14688982188509853	-0.8191634214213896	100		TRUE	65986/25803/2982/8821/8611/3817/4117/3685/4189/9455/57178/25816/2683/27347/3005/7520/10461/54407/6446/9053/9590/8555/7113/11057/6722/10257/563/3422	ZBTB10/SPDEF/GUCY1A1/INPP4B/PLPP1/KLK2/MAK/ITGAV/DNAJB9/HOMER2/ZMIZ1/TNFAIP8/B4GALT1/STK39/H1-0/XRCC5/MERTK/SLC38A2/SGK1/MAP7/AKAP12/CDC14B/TMPRSS2/ABHD2/SRF/ABCC4/AZGP1/IDI1
HALLMARK_ANGIOGENESIS	0.044814754656688056	0.7707129094412332	0.3217759180753611	0.3435039986644325	1.4822193070638983	36		TRUE	5196/3714/7422/6578/7076/5553/27242/182/5154/2260/5747/350/1290/10631/4043	PF4/JAG2/VEGFA/SLCO2A1/TIMP1/PRG2/TNFRSF21/JAG1/PDGFA/FGFR1/PTK2/APOH/COL5A2/POSTN/LRPAP1
HALLMARK_APICAL_JUNCTION	0.6179337231968811	0.9534706331045003	0.06705125798294667	-0.14792449214062703	-0.9286579493296899	200		TRUE	8449/51466/79849/3675/5335/2593/7122/999/4318/1366/10205/478/103910/10398/1297/4478/9672/10174/54509/81/3667/57555/7450/7106/4763/9073/9459/2683/9019/8517/3033/5010/10290/7412/5522/1004/3265/7216/6810/4192/51776/794/7533/7087/81607/4267/1500/4892/5728/9074/57463/4628/1265/649/347902/7070/5871/5175/70/7082/8745/1956	DHX16/EVL/NHERF4/ITGA3/PLCG1/GAMT/CLDN5/CDH1/MMP9/CLDN7/MPZL2/ATP1A3/MYL12B/MYL9/COL9A1/MSN/SDC3/SORBS3/RHOF/ACTN4/IRS1/NLGN2/VWF/TSPAN4/NF1/CLDN8/ARHGEF6/B4GALT1/MPZL1/IKBKG/HADH/CLDN11/SPEG/VCAM1/PPP2R2C/CDH6/HRAS/TRO/STX4/MDK/MAP3K20/CALB2/YWHAH/ICAM5/NECTIN4/CD99/CTNND1/NRAP/PTEN/CLDN6/AMIGO1/MYH10/CNN2/BMP1/AMIGO2/THY1/MAP4K2/PECAM1/ACTC1/TJP1/ADAM23/EGFR
HALLMARK_APICAL_SURFACE	0.5988483685220729	0.9534706331045003	0.06783382634794552	0.20152634205772724	0.9213368614550239	44		TRUE	50617/5314/2050/84632/672/102/27076/11126/79602/1946/3315/6376/5329/255738/2619	ATP6V0A4/PKHD1/EPHB4/AFAP1L2/BRCA1/ADAM10/LYPD3/CD160/ADIPOR2/EFNA5/HSPB1/CX3CL1/PLAUR/PCSK9/GAS1
HALLMARK_APOPTOSIS	0.03736253338847733	0.7707129094412332	0.3217759180753611	0.21903546320267936	1.3379234056099734	161		TRUE	1676/3000/7818/1026/1960/5611/2879/10682/6304/8900/3456/599/839/2934/1017/994/672/1611/7076/2232/5366/3725/10017/8743/1027/10059/2944/6648/3606/8567/3301/10410/4170/6309/2149/10628/5058/5747/3315/51176/5551/355/7465/3875/2643/5914/9638/842/633/4092/5159/7832/5327	DFFA/GUCY2D/DAP3/CDKN1A/EGR3/DNAJC3/GPX4/EBP/SATB1/CCNA1/IFNB1/BCL2L2/CASP6/GSN/CDK2/CDC25B/BRCA1/DAP/TIMP1/FDXR/PMAIP1/JUN/BCL2L10/TNFSF10/CDKN1B/DNM1L/GSTM1/SOD2/IL18/MADD/DNAJA1/IFITM3/MCL1/SC5D/F2R/TXNIP/PAK1/PTK2/HSPB1/LEF1/PRF1/FAS/WEE1/KRT18/GCH1/RARA/FEZ1/CASP9/BGN/SMAD7/PDGFRB/BTG2/PLAT
HALLMARK_BILE_ACID_METABOLISM	0.5225409836065574	0.9534706331045003	0.07808923069433449	-0.16928659866826987	-0.9607181279778456	112		TRUE	3283/10998/55825/8431/25824/366/347734/6718/2030/83594/3932/54363/3417/847/196743/5193/24/20/10661/866/51015/54677/23600/6256/5194/51268/654/3418/11001/3422/2638/64241/5947/1593/10351/6310/10133	HSD3B1/SLC27A5/PECR/NR0B2/PRDX5/AQP9/SLC35B2/AKR1D1/SLC29A1/NUDT12/LCK/HAO1/IDH1/CAT/PAOX/PEX12/ABCA4/ABCA2/KLF1/SERPINA6/ISOC1/CROT/AMACR/RXRA/PEX13/PIPOX/BMP6/IDH2/SLC27A2/IDI1/GC/ABCG8/RBP1/CYP27A1/ABCA8/ATXN1/OPTN
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.580896686159844	0.9534706331045003	0.07011321576425601	0.18036553593970056	0.933496412750045	74		TRUE	6721/230/4047/1119/10682/132864/26270/2224/4783/182/2990/22809/2194/6309/58191/3157/928/5468/7108/9415/5329/6713/4598/10957/308/2171/1891/27346/118429	SREBF2/ALDOC/LSS/CHKA/EBP/CPEB2/FBXO6/FDPS/NFIL3/JAG1/GUSB/ATF5/FASN/SC5D/CXCL16/HMGCS1/CD9/PPARG/TM7SF2/FADS2/PLAUR/SQLE/MVK/PNRC1/ANXA5/FABP5/ECH1/TMEM97/ANTXR2
HALLMARK_COAGULATION	0.7701375245579568	0.9534706331045003	0.056886416047570075	0.14272823683559197	0.8481783153171107	138		TRUE	10411/5196/1361/7044/4048/1508/2934/5627/732/3172/726/715/5028/7076/1675/3920/2/4035/22921/3075/3690/8237/1510/7018/4319/5155/462/4485/1465/4324/5045/341/2815/928/842/4314/3697/5327/1848/6284/7056/335/3673/1397/5341/733/2243/2811	RAPGEF3/PF4/CPB2/LEFTY2/LTA4H/CTSB/GSN/PROS1/C8B/HNF4A/CAPN5/C1R/P2RY1/TIMP1/CFD/LAMP2/A2M/LRP1/MSRB2/CFH/ITGB3/USP11/CTSE/TF/MMP10/PDGFB/SERPINC1/MST1/CSRP1/MMP15/FURIN/APOC1/GP9/CD9/CASP9/MMP3/ITIH1/PLAT/DUSP6/S100A13/THBD/APOA1/ITGA2/CRIP2/PLEK/C8G/FGA/GP1BA
