pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.4790874524714829	0.9359542896128263	0.07871138069864847	-0.15639244748360479	-0.9916158695941177	200		TRUE	217/7351/9370/1647/134147/539/6510/6623/2878/1376/55177/901/25979/10580/5468/1349/9908/1666/51/3991/483/83871/26994/65124/2040/593/84274/3910/1149/9936/3421/977/35/2109/1282/5195/33/348/369/80760/5236/6888/23344/7532/4722/1384/948/25813/51805/50/92840/10313/28512/27250/415116/19/1431/26353/112/56922/284119/6342/10124/334/8436/84522/29979/4056/5004/1306/3977	ALDH2/UCP2/ADIPOQ/GADD45A/CMBL/ATP5PO/SLC1A5/SNCG/GPX3/CPT2/RMDN3/CCNG2/DHRS7B/SORBS1/PPARG/COX7B/G3BP2/DECR1/ACOX1/LIPE/ATP1B3/RAB34/RNF11/SOWAHC/STOM/BCKDHA/COQ5/LAMA4/CIDEA/CD302/IDH3G/CD151/ACADS/ETFB/COL4A1/PEX14/ACADL/APOE/ARAF/ITIH5/PGM1/TALDO1/ESYT1/YWHAG/NDUFS3/CRAT/CD36/SAMM50/COQ3/ACO2/REEP6/RTN3/NKIRAS1/PDCD4/PIM3/ABCA1/CS/HSPB8/ADCY6/MCCC1/CAVIN1/SCP2/ARL4A/APLP2/CAVIN2/JAGN1/UBQLN1/LTC4S/ORM1/COL15A1/LIFR
HALLMARK_ALLOGRAFT_REJECTION	0.6463878326996197	0.9359542896128263	0.06364240816510186	-0.14655987570861534	-0.9292718474377736	200		TRUE	8477/7098/3133/10333/3937/7321/972/3589/7453/940/3002/5699/7163/6059/23166/896/3976/8651/10225/355/7124/3578/3606/5788/10563/8664/3560/2000/9466/6890/27240/3559/114548/7334/3702/5552/3558/6775	GPR65/TLR3/HLA-E/TLR6/LCP2/UBE2D1/CD74/IL11/WARS1/CD28/GZMB/PSMB10/TPD52/ABCE1/STAB1/CCND3/LIF/SOCS1/CD96/FAS/TNF/IL9/IL18/PTPRC/CXCL13/EIF3D/IL2RB/ELF4/IL27RA/TAP1/SIT1/IL2RA/NLRP3/UBE2N/ITK/SRGN/IL2/STAT4
HALLMARK_ANDROGEN_RESPONSE	0.8166311300639659	0.9359542896128263	0.05797547575714859	0.14753729432665197	0.8260252349523306	100		TRUE	56172/563/207/567/23171/6414/3422/9218/8848/10397/7113/57178/3005/10788/10513/10461/9510/9455/79689/6446/6319	ANKH/AZGP1/AKT1/B2M/GPD1L/SELENOP/IDI1/VAPA/TSC22D1/NDRG1/TMPRSS2/ZMIZ1/H1-0/IQGAP2/APPBP2/MERTK/ADAMTS1/HOMER2/STEAP4/SGK1/SCD
HALLMARK_ANGIOGENESIS	0.7294776119402985	0.9359542896128263	0.05700595265823873	-0.1929866291342805	-0.8223539753002183	36		TRUE	7056/8993/10631/4973/7448/11167/5154/6696/5553/1290/5196/182	THBD/PGLYRP1/POSTN/OLR1/VTN/FSTL1/PDGFA/SPP1/PRG2/COL5A2/PF4/JAG1
HALLMARK_APICAL_JUNCTION	0.2376425855513308	0.9359542896128263	0.12098514214525231	-0.17399330633864488	-1.1032151906609078	200		TRUE	1307/8515/7408/4627/1758/1823/5818/3384/3691/60/208/9344/23562/24146/7073/8174/8189/2200/1001/2318/57863/5603/3914/268/84552/140885/5788/10109/3680/4902/2771/4313/5921/8976/89/6376/357/3386/88/4771/7248/1495/143903/6850/54413/4982/8910/51474/3728/2886/6624/26119/257194/3757/55742/1384/1009/9379/6237/5216/51754/80381/2037/5089/8754/1272/60412/147/30835/7414/92359/2533	COL16A1/ITGA10/VASP/MYH9/DMP1/DSC1/NECTIN1/ICAM2/ITGB4/ACTB/AKT2/TAOK2/CLDN14/CLDN15/TIAL1/MADCAM1/SYMPK/FBN1/CDH3/FLNC/CADM3/MAPK13/LAMB3/AMH/PARD6G/SIRPA/PTPRC/ARPC2/ITGA9/NRTN/GNAI2/MMP2/RASA1/WASL/ACTN3/CX3CL1/SHROOM2/ICAM4/ACTN2/NF2/TSC1/CTNNA1/LAYN/SYK/NLGN3/TNFRSF11B/SGCE/LIMA1/JUP/GRB7/FSCN1/LDLRAP1/NEGR1/KCNH2/PARVA/CRAT/CDH11/NRXN2/RRAS/PFN1/TMEM8B/CD276/EPB41L2/PBX2/ADAM9/CNTN1/EXOC4/ADRA1B/CD209/VCL/CRB3/FYB1
HALLMARK_APICAL_SURFACE	0.700836820083682	0.9359542896128263	0.06435833679173605	0.18224330023108504	0.8651961871447224	44		TRUE	142680/5205/7070/55959/2319/146760/351/116085/2625/3561/51738/4067/9696/4118/6517/2683	SLC34A3/ATP8B1/THY1/SULF2/FLOT2/RTN4RL1/APP/SLC22A12/GATA3/IL2RG/GHRL/LYN/CROCC/MAL/SLC2A4/B4GALT1
HALLMARK_APOPTOSIS	0.6296992481203008	0.9359542896128263	0.06435833679173605	-0.15415314292007298	-0.9342982777419979	161		TRUE	595/1647/7832/1387/10410/3489/1191/665/8743/10059/2878/2643/7417/8878/5664/3875/7077/355/7124/10950/3606/6890/9890/4313/4170/5327/969/5058/840/6303/10017/5551/839/5366/356/3082/1960/8567/7049/837/51176/857/10134/3148/5534/3659/599/27250/2876/1026/637	CCND1/GADD45A/BTG2/CREBBP/IFITM3/IGFBP6/CLU/BNIP3L/TNFSF10/DNM1L/GPX3/GCH1/VDAC2/SQSTM1/PSEN2/KRT18/TIMP2/FAS/TNF/BTG3/IL18/TAP1/PLPPR4/MMP2/MCL1/PLAT/CD69/PAK1/CASP7/SAT1/BCL2L10/PRF1/CASP6/PMAIP1/FASLG/HGF/EGR3/MADD/TGFBR3/CASP4/LEF1/CAV1/BCAP31/HMGB2/PPP3R1/IRF1/BCL2L2/PDCD4/GPX1/CDKN1A/BID
HALLMARK_BILE_ACID_METABOLISM	0.7901459854014599	0.9359542896128263	0.052269331749930564	-0.14785615607082653	-0.8420863032838297	112		TRUE	29842/8630/5189/51170/50640/51302/8856/64137/10858/10350/6579/8435/3991/1582/23460/2730/3992/9415/83752/5825/64577/373156/9409/55670/114327/9971/335/51703/225	TFCP2L1/HSD17B6/PEX1/HSD17B11/PNPLA8/CYP39A1/NR1I2/ABCG4/CYP46A1/ABCA9/SLCO1A2/SOAT2/LIPE/CYP8B1/ABCA6/GCLM/FADS1/FADS2/LONP2/ABCD3/ALDH8A1/GSTK1/PEX16/PEX26/EFHC1/NR1H4/APOA1/ACSL5/ABCD2
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.3952991452991453	0.9359542896128263	0.09592067779217453	0.19261908918461418	1.0203659671585272	74		TRUE	127/4597/6282/23474/493869/71/3422/51330/116496/1499/114569/552/57761/3949/39/4023/6319/2946/5359/1717	ADH4/MVD/S100A11/ETHE1/GPX8/ACTG1/IDI1/TNFRSF12A/NIBAN1/CTNNB1/MAL2/AVPR1A/TRIB3/LDLR/ACAT2/LPL/SCD/GSTM2/PLSCR1/DHCR7
HALLMARK_COAGULATION	0.8236397748592871	0.9359542896128263	0.05163559644842005	-0.1419412694390899	-0.8356815355891721	138		TRUE	7056/5341/5328/824/1191/9948/928/733/1369/2815/2200/4035/4317/4314/4313/4973/3690/1508/5550/716/5327/23764/715/9104/8237/3920/1515/2/3075/22933/335/2534/3697/2783/5155/22921/5627/5028/6271/345	THBD/PLEK/PLAU/CAPN2/CLU/WDR1/CD9/C8G/CPN1/GP9/FBN1/LRP1/MMP8/MMP3/MMP2/OLR1/ITGB3/CTSB/PREP/C1S/PLAT/MAFF/C1R/RGN/USP11/LAMP2/CTSV/A2M/CFH/SIRT2/APOA1/FYN/ITIH1/GNB2/PDGFB/MSRB2/PROS1/P2RY1/S100A1/APOC3
