pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.7225806451612903	0.9242857791706409	0.06421408818446053	0.14081901309399397	0.8933157823966997	200		TRUE	4259/5168/25813/977/8491/56922/92840/8436/3419/348/3977/64859/11194/4722/79071/34/226/83549/5211/23788/604/2109/19/65124/8802/28512/84522/10313/29979/1431/58472/112/2878/8884/80760/6239/7263/9370/1282/369/483/593/8322/56729/2879/284/5209/3991/10400/1666/5468/26994/334/7351/5860/6453/79602/1349	MGST3/ENPP2/SAMM50/CD151/MAP4K3/MCCC1/REEP6/CAVIN2/IDH3A/APOE/LIFR/NABP1/ABCB8/NDUFS3/ELOVL6/ACADM/ALDOA/UCK1/PFKL/MTCH2/BCL6/ETFB/ABCA1/SOWAHC/SUCLG1/NKIRAS1/JAGN1/RTN3/UBQLN1/CS/SQOR/ADCY6/GPX3/SLC5A6/ITIH5/RREB1/TST/ADIPOQ/COL4A1/ARAF/ATP1B3/BCKDHA/FZD4/RETN/GPX4/ANGPT1/PFKFB3/LIPE/PEMT/DECR1/PPARG/RNF11/APLP2/UCP2/QDPR/ITSN1/ADIPOR2/COX7B
HALLMARK_ALLOGRAFT_REJECTION	0.048417132216014895	0.647410358565737	0.28201335001172506	-0.20740196838006986	-1.3017544521264808	200		TRUE	3625/3665/3848/941/1615/916/6189/4830/3592/1029/961/1956/2147/2833/6223/3932/5579/7454/6363/7903/9450/50852/958/6351/6688/3059/3561/10261/3569/2069/8767/7042/4318/6133/10006/4528/6356/9734/3108/4689/6772/2316/2113/3122/4153/6123/1445/4283/1991/3594/11146/3565/7535/9607/4843/8444/3091/3566/3394/7070/4065/3112/959/3717/1435/3662/3551/586/3001/717/4690/3689/925/8915/8661/919/8672	INHBB/IRF7/KRT1/CD80/DARS1/CD3E/RPS3A/NME1/IL12A/CDKN2A/CD47/EGFR/F2/CXCR3/RPS19/LCK/PRKCB/WAS/CCL19/ST8SIA4/LY86/TRAT1/CD40/CCL4/SPI1/HCLS1/IL2RG/IGSF6/IL6/EREG/RIPK2/TGFB2/MMP9/RPL9/ABI1/MTIF2/CCL11/HDAC9/HLA-DMA/NCF4/STAT1/FLNA/ETS1/HLA-DRA/MBL2/RPL3L/CSK/CXCL9/ELANE/IL12RB1/GLMN/IL4/ZAP70/CARTPT/NOS2/DYRK3/HIF1A/IL4R/IRF8/THY1/LY75/HLA-DOB/CD40LG/JAK2/CSF1/IRF4/IKBKB/BCAT1/GZMA/C2/NCK1/ITGB2/CD8A/BCL10/EIF3A/CD247/EIF4G3
HALLMARK_ANDROGEN_RESPONSE	0.9104761904761904	0.9521739130434783	0.0477342401407188	-0.13687837526394223	-0.7605077913969691	100		TRUE	2005/25816/2683/8821/4117/4189/8555/8611/65986/27347/3685/2982/9455/54407/7520/57178/3005/10461/9590/6446/10257/3817/60481/11057	ELK4/TNFAIP8/B4GALT1/INPP4B/MAK/DNAJB9/CDC14B/PLPP1/ZBTB10/STK39/ITGAV/GUCY1A1/HOMER2/SLC38A2/XRCC5/ZMIZ1/H1-0/MERTK/AKAP12/SGK1/ABCC4/KLK2/ELOVL5/ABHD2
HALLMARK_ANGIOGENESIS	0.05179282868525897	0.647410358565737	0.28201335001172506	0.33278620300361117	1.4695816853529018	36		TRUE	3714/182/7076/7422/5553/6578/2260/6696/27242/1290/10631/4043/5747/350/5196/8993/5154	JAG2/JAG1/TIMP1/VEGFA/PRG2/SLCO2A1/FGFR1/SPP1/TNFRSF21/COL5A2/POSTN/LRPAP1/PTK2/APOH/PF4/PGLYRP1/PDGFA
HALLMARK_APICAL_JUNCTION	0.12290502793296089	0.8956228956228957	0.1723243449009459	-0.18880780013063533	-1.185048513936281	200		TRUE	1002/9019/81607/794/9073/2683/2593/81/1366/1956/5522/57463/8745/9074/4763/5291/9459/103910/4478/51474/54509/7122/5335/10205/2037/478/10174/8517/999/4318/4267/7106/3675/3033/5010/3667/7412/1013/9672/10398/51466/5871/1297/7087/8449/7450/57555/6810/4628/1004/1500/4192/7533/10290/79849/4892/5728/51776	CDH4/MPZL1/NECTIN4/CALB2/CLDN8/B4GALT1/GAMT/ACTN4/CLDN7/EGFR/PPP2R2C/AMIGO1/ADAM23/CLDN6/NF1/PIK3CB/ARHGEF6/MYL12B/MSN/LIMA1/RHOF/CLDN5/PLCG1/MPZL2/EPB41L2/ATP1A3/SORBS3/IKBKG/CDH1/MMP9/CD99/TSPAN4/ITGA3/HADH/CLDN11/IRS1/VCAM1/CDH15/SDC3/MYL9/EVL/MAP4K2/COL9A1/ICAM5/DHX16/VWF/NLGN2/STX4/MYH10/CDH6/CTNND1/MDK/YWHAH/SPEG/NHERF4/NRAP/PTEN/MAP3K20
HALLMARK_APICAL_SURFACE	0.9346534653465347	0.9521739130434783	0.04831175810550189	-0.1475547689032529	-0.6750461232291853	44		TRUE	2683/8406/6517/2319/3561/2625/80274/142680/116085/351/146760/9696/55959/7070	B4GALT1/SRPX/SLC2A4/FLOT2/IL2RG/GATA3/SCUBE1/SLC34A3/SLC22A12/APP/RTN4RL1/CROCC/SULF2/THY1
HALLMARK_APOPTOSIS	0.04433725960947416	0.647410358565737	0.3217759180753611	0.22233678104755955	1.352632619258436	161		TRUE	5534/6709/51176/5551/8567/1611/599/672/2944/8900/7818/3456/1017/994/2934/7076/3000/10682/1634/3725/5366/10017/6304/1026/6309/1676/4170/2878/9638/5058/8743/5914/665/10628/3301/3315/5747/2879/355/633/1027/4739/10059/6574/5611/2064/7832/1960/3606/467/2643/842/2149/5159/595/839/4313/9890/2232/840/10950/3459/4092/6648/5526/3553/1387	PPP3R1/SPTAN1/LEF1/PRF1/MADD/DAP/BCL2L2/BRCA1/GSTM1/CCNA1/DAP3/IFNB1/CDK2/CDC25B/GSN/TIMP1/GUCY2D/EBP/DCN/JUN/PMAIP1/BCL2L10/SATB1/CDKN1A/SC5D/DFFA/MCL1/GPX3/FEZ1/PAK1/TNFSF10/RARA/BNIP3L/TXNIP/DNAJA1/HSPB1/PTK2/GPX4/FAS/BGN/CDKN1B/NEDD9/DNM1L/SLC20A1/DNAJC3/ERBB2/BTG2/EGR3/IL18/ATF3/GCH1/CASP9/F2R/PDGFRB/CCND1/CASP6/MMP2/PLPPR4/FDXR/CASP7/BTG3/IFNGR1/SMAD7/SOD2/PPP2R5B/IL1B/CREBBP
HALLMARK_BILE_ACID_METABOLISM	0.6635160680529301	0.9242857791706409	0.06211241889494712	-0.15832521988420217	-0.8989430959825125	112		TRUE	2180/5193/54677/2030/366/24/3932/25824/54363/3417/654/847/6718/83594/347734/10998/8431/866/3283/51015/5194/23600/51268/55825/6256/5947/2638/196743/64241/20/1593/6310/3422/11001/2053/26061	ACSL1/PEX12/CROT/SLC29A1/AQP9/ABCA4/LCK/PRDX5/HAO1/IDH1/BMP6/CAT/AKR1D1/NUDT12/SLC35B2/SLC27A5/NR0B2/SERPINA6/HSD3B1/ISOC1/PEX13/AMACR/PIPOX/PECR/RXRA/RBP1/GC/PAOX/ABCG8/ABCA2/CYP27A1/ATXN1/IDI1/SLC27A2/EPHX2/HACL1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.5351239669421488	0.9242857791706409	0.077274697304471	0.18080239433072537	0.9478533278713585	74		TRUE	2171/4047/132864/182/10682/2194/4783/1119/6309/2990/2224/7108/22809/26270/308/9415/928/5468/3157/5329/467/875/6311/6721/6713/51478/27346/230/58191/2731	FABP5/LSS/CPEB2/JAG1/EBP/FASN/NFIL3/CHKA/SC5D/GUSB/FDPS/TM7SF2/ATF5/FBXO6/ANXA5/FADS2/CD9/PPARG/HMGCS1/PLAUR/ATF3/CBS/ATXN2/SREBF2/SQLE/HSD17B7/TMEM97/ALDOC/CXCL16/GLDC
HALLMARK_COAGULATION	0.5574468085106383	0.9242857791706409	0.07667468724900914	0.16128023189500648	0.9567950726065925	138		TRUE	7057/5627/726/3172/4485/732/1675/1361/5155/3697/22921/2934/7076/4048/2/715/5028/3075/4324/8237/3920/7018/1848/1465/462/2161/5045/3690	THBS1/PROS1/CAPN5/HNF4A/MST1/C8B/CFD/CPB2/PDGFB/ITIH1/MSRB2/GSN/TIMP1/LTA4H/A2M/C1R/P2RY1/CFH/MMP15/USP11/LAMP2/TF/DUSP6/CSRP1/SERPINC1/F12/FURIN/ITGB3
