pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.41278065630397237	0.945897096035667	0.0815265143256594	-0.1601275460719176	-1.0203601381047969	200		TRUE	369/6888/5209/84522/1282/83871/901/593/1666/51/1647/9908/9936/3991/2040/55177/25979/3910/7532/1349/7351/3421/1376/5468/6623/19/1149/33/84274/134147/483/2878/9370/977/80760/2109/25813/217/5236/10313/948/1384/92840/6342/26994/10580/5004/4722/539/65124/50/23344/415116/28512/5195/1351/35/10124/51805/348/334/284119/56922	ARAF/TALDO1/PFKFB3/JAGN1/COL4A1/RAB34/CCNG2/BCKDHA/DECR1/ACOX1/GADD45A/G3BP2/CD302/LIPE/STOM/RMDN3/DHRS7B/LAMA4/YWHAG/COX7B/UCP2/IDH3G/CPT2/PPARG/SNCG/ABCA1/CIDEA/ACADL/COQ5/CMBL/ATP1B3/GPX3/ADIPOQ/CD151/ITIH5/ETFB/SAMM50/ALDH2/PGM1/RTN3/CD36/CRAT/REEP6/SCP2/RNF11/SORBS1/ORM1/NDUFS3/ATP5PO/SOWAHC/ACO2/ESYT1/PIM3/NKIRAS1/PEX14/COX8A/ACADS/ARL4A/COQ3/APOE/APLP2/CAVIN1/MCCC1
HALLMARK_ALLOGRAFT_REJECTION	0.9858156028368794	0.9886363636363636	0.0540088272801684	0.1145434378394336	0.7317563419500942	200		TRUE	7186/3717/3122/4528/4065/3117/3662/3112/1435/7535/919/912/6885/3091/2634/729230/4283/8444/3109/567/2113/914/7070/3111/1230/6892/3383/8672/6356/2069/3458/3565/8560/4843/4690	TRAF2/JAK2/HLA-DRA/MTIF2/LY75/HLA-DQA1/IRF4/HLA-DOB/CSF1/ZAP70/CD247/CD1D/MAP3K7/HIF1A/GBP2/CCR2/CXCL9/DYRK3/HLA-DMB/B2M/ETS1/CD2/THY1/HLA-DOA/CCR1/TAPBP/ICAM1/EIF4G3/CCL11/EREG/IFNG/IL4/DEGS1/NOS2/NCK1
HALLMARK_ANDROGEN_RESPONSE	0.24839400428265523	0.945897096035667	0.12625398784911535	0.19674575615215997	1.1221868635740413	100		TRUE	6319/7113/8848/563/9218/23171/2936/6414/3422/10397/567/3005/10461/6197/57178/3638/56172/27347/4117/79689/6446/9455/207/9510/6728/10788	SCD/TMPRSS2/TSC22D1/AZGP1/VAPA/GPD1L/GSR/SELENOP/IDI1/NDRG1/B2M/H1-0/MERTK/RPS6KA3/ZMIZ1/INSIG1/ANKH/STK39/MAK/STEAP4/SGK1/HOMER2/AKT1/ADAMTS1/SRP19/IQGAP2
HALLMARK_ANGIOGENESIS	0.5298651252408478	0.945897096035667	0.07417589655880091	-0.21756167175240024	-0.9501156527372024	36		TRUE	8993/7448/5154/1290/7056/4973/10631/6696/11167	PGLYRP1/VTN/PDGFA/COL5A2/THBD/OLR1/POSTN/SPP1/FSTL1
HALLMARK_APICAL_JUNCTION	0.20725388601036268	0.945897096035667	0.12384217120104962	-0.17884333207577569	-1.139620330745603	200		TRUE	1272/4982/268/9379/1758/2318/5921/10109/208/5603/3680/4627/1364/3914/7248/2771/3691/57863/24146/6237/6376/357/88/4313/6850/60/1001/8910/7414/5788/3384/7073/1823/54413/7408/2200/8976/8515/140885/89/70/5818/2886/84552/4771/3909/55742/23562/30835/6624/1384/1495/8174/257194/3386/947/143903/4902/3757/3728/7791/1009/8754/80381/253559/147	CNTN1/TNFRSF11B/AMH/NRXN2/DMP1/FLNC/RASA1/ARPC2/AKT2/MAPK13/ITGA9/MYH9/CLDN4/LAMB3/TSC1/GNAI2/ITGB4/CADM3/CLDN15/RRAS/CX3CL1/SHROOM2/ACTN2/MMP2/SYK/ACTB/CDH3/SGCE/VCL/PTPRC/ICAM2/TIAL1/DSC1/NLGN3/VASP/FBN1/WASL/ITGA10/SIRPA/ACTN3/ACTC1/NECTIN1/GRB7/PARD6G/NF2/LAMA3/PARVA/CLDN14/CD209/FSCN1/CRAT/CTNNA1/MADCAM1/NEGR1/ICAM4/CD34/LAYN/NRTN/KCNH2/JUP/ZYX/CDH11/ADAM9/CD276/CADM2/ADRA1B
HALLMARK_APICAL_SURFACE	0.7415506958250497	0.945897096035667	0.05922191938038196	-0.1841721436928202	-0.8445913416715927	44		TRUE	9465/2947/11126/22854/6376/357/1946/23054/3560	AKAP7/GSTM3/CD160/NTNG1/CX3CL1/SHROOM2/EFNA5/NCOA6/IL2RB
HALLMARK_APOPTOSIS	0.663023679417122	0.945897096035667	0.06037863579204014	-0.1482988732690708	-0.9045400291598862	161		TRUE	6709/356/839/1647/2643/10950/8878/9890/7077/969/1026/595/7417/665/3148/1387/4313/6303/3606/5664/5058/5366/3875/355/6890/2878/5551/4170/10410/10059/672/8743/7832/3082/840/5327/837/8900/7124/3489/952/3000/10134/3659/1017/894/7049/2065/8567/1676/637/5538/598/27250/10017/857	SPTAN1/FASLG/CASP6/GADD45A/GCH1/BTG3/SQSTM1/PLPPR4/TIMP2/CD69/CDKN1A/CCND1/VDAC2/BNIP3L/HMGB2/CREBBP/MMP2/SAT1/IL18/PSEN2/PAK1/PMAIP1/KRT18/FAS/TAP1/GPX3/PRF1/MCL1/IFITM3/DNM1L/BRCA1/TNFSF10/BTG2/HGF/CASP7/PLAT/CASP4/CCNA1/TNF/IGFBP6/CD38/GUCY2D/BCAP31/IRF1/CDK2/CCND2/TGFBR3/ERBB3/MADD/DFFA/BID/PPT1/BCL2L1/PDCD4/BCL2L10/CAV1
HALLMARK_BILE_ACID_METABOLISM	0.7873134328358209	0.945897096035667	0.05345721410899102	-0.14620163738666925	-0.8376127932044642	112		TRUE	5825/3418/114327/335/50640/3991/8856/83752/1582/51302/10858/64577/9415/8630/19/6579/8435/225/3992/2730/64137/55670/23460/9409/9971/5189/6342/1734/51703/10350/373156/51170	ABCD3/IDH2/EFHC1/APOA1/PNPLA8/LIPE/NR1I2/LONP2/CYP8B1/CYP39A1/CYP46A1/ALDH8A1/FADS2/HSD17B6/ABCA1/SLCO1A2/SOAT2/ABCD2/FADS1/GCLM/ABCG4/PEX26/ABCA6/PEX16/NR1H4/PEX1/SCP2/DIO2/ACSL5/ABCA9/GSTK1/HSD17B11
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.5991561181434599	0.945897096035667	0.07253518643945886	0.16951798444407473	0.9146657202387953	74		TRUE	6319/1891/3949/51330/57761/116496/552/55902/71/3422/39/1717/1499/23474/127/114569/4023/2770/5359/4597/5165/2946/2222/6282/875/312	SCD/ECH1/LDLR/TNFRSF12A/TRIB3/NIBAN1/AVPR1A/ACSS2/ACTG1/IDI1/ACAT2/DHCR7/CTNNB1/ETHE1/ADH4/MAL2/LPL/GNAI1/PLSCR1/MVD/PDK3/GSTM2/FDFT1/S100A11/CBS/ANXA13
HALLMARK_COAGULATION	0.46835443037974683	0.945897096035667	0.077274697304471	-0.16327114165766038	-0.9785130477145728	138		TRUE	7057/164656/9104/335/3697/4314/2815/733/4317/4313/1369/716/7056/9948/5627/2200/5028/4973/5550/3075/5341/22933/928/4035/3690/8237/4485/6271/715/2783/3920/1515/23764/2/2534/5327/5155/1508/5328	THBS1/TMPRSS6/RGN/APOA1/ITIH1/MMP3/GP9/C8G/MMP8/MMP2/CPN1/C1S/THBD/WDR1/PROS1/FBN1/P2RY1/OLR1/PREP/CFH/PLEK/SIRT2/CD9/LRP1/ITGB3/USP11/MST1/S100A1/C1R/GNB2/LAMP2/CTSV/MAFF/A2M/FYN/PLAT/PDGFB/CTSB/PLAU
