pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.2691552062868369	0.9532215357458077	0.1147507192270233	-0.17240065397163426	-1.102011744740604	200		TRUE	334/80760/539/483/9936/3421/3910/2040/26994/84522/1376/5468/1349/6623/51/1282/25979/25813/3991/50/9908/6510/217/55177/10580/7351/134147/901/1149/5195/28512/65124/5209/33/9370/6888/1647/348/5264/593/5236/35/7532/92840/948/2878/2109/84274/23344/1384/1666/1351/19/149685/5168/1892/4722/56922/112/6342/51805/29979/1431/10313/6576/369/415116	APLP2/ITIH5/ATP5PO/ATP1B3/CD302/IDH3G/LAMA4/STOM/RNF11/JAGN1/CPT2/PPARG/COX7B/SNCG/ACOX1/COL4A1/DHRS7B/SAMM50/LIPE/ACO2/G3BP2/SLC1A5/ALDH2/RMDN3/SORBS1/UCP2/CMBL/CCNG2/CIDEA/PEX14/NKIRAS1/SOWAHC/PFKFB3/ACADL/ADIPOQ/TALDO1/GADD45A/APOE/PHYH/BCKDHA/PGM1/ACADS/YWHAG/REEP6/CD36/GPX3/ETFB/COQ5/ESYT1/CRAT/DECR1/COX8A/ABCA1/ADIG/ENPP2/ECHS1/NDUFS3/MCCC1/ADCY6/SCP2/COQ3/UBQLN1/CS/RTN3/SLC25A1/ARAF/PIM3
HALLMARK_ALLOGRAFT_REJECTION	0.6424361493123772	0.9532215357458077	0.06553210292824141	-0.14394947019838322	-0.9201473611225774	200		TRUE	11184/5788/3560/6775/3624/3559/10225/7124/23166/3578/7163/2000/9466/23308/6059/3002/6203/6367/8664/27240/7321/6347/7334/3606/7098/940/7453/8651/3702/356/3133/10563/114548/4050/6352/355/5551/6890/11222/896/3589/5699/972/3593/3937/1520/8477/3600/10333/894/3558/973/926/9655	MAP4K1/PTPRC/IL2RB/STAT4/INHBA/IL2RA/CD96/TNF/STAB1/IL9/TPD52/ELF4/IL27RA/ICOSLG/ABCE1/GZMB/RPS9/CCL22/EIF3D/SIT1/UBE2D1/CCL2/UBE2N/IL18/TLR3/CD28/WARS1/SOCS1/ITK/FASLG/HLA-E/CXCL13/NLRP3/LTB/CCL5/FAS/PRF1/TAP1/MRPL3/CCND3/IL11/PSMB10/CD74/IL12B/LCP2/CTSS/GPR65/IL15/TLR6/CCND2/IL2/CD79A/CD8B/SOCS5
HALLMARK_ANDROGEN_RESPONSE	0.5277207392197125	0.9532215357458077	0.07767985601172364	0.16982386507265418	0.9687259382984321	100		TRUE	6197/3422/9218/6414/79689/6446/56172/27347/10788/3005/207/10461/567/8848/23171/6319/10397/563/2936/7113/9455/8611/57178/6728/4117	RPS6KA3/IDI1/VAPA/SELENOP/STEAP4/SGK1/ANKH/STK39/IQGAP2/H1-0/AKT1/MERTK/B2M/TSC22D1/GPD1L/SCD/NDRG1/AZGP1/GSR/TMPRSS2/HOMER2/PLPP1/ZMIZ1/SRP19/MAK
HALLMARK_ANGIOGENESIS	0.626	0.9532215357458077	0.06767604016417887	-0.2049678391306707	-0.8947985888874395	36		TRUE	6696/1290/10631/4973/7448/5154/8993/11167/182/5553/894	SPP1/COL5A2/POSTN/OLR1/VTN/PDGFA/PGLYRP1/FSTL1/JAG1/PRG2/CCND2
HALLMARK_APICAL_JUNCTION	0.22593320235756384	0.9532215357458077	0.12687572992985735	-0.17688585219482045	-1.1306818280933857	200		TRUE	8174/3386/5788/5216/4313/89/3384/3914/60/6376/84552/57863/7248/1823/5603/5921/1364/8976/4902/208/357/23562/1001/2318/10109/4771/3680/88/24146/2886/7408/5818/1272/7073/2200/4627/6850/4982/54413/55742/80381/3691/8910/140885/7414/30835/3757/6237/143903/8515/1758/1384/9344/3728/26119/257194/2771/1495/268	MADCAM1/ICAM4/PTPRC/PFN1/MMP2/ACTN3/ICAM2/LAMB3/ACTB/CX3CL1/PARD6G/CADM3/TSC1/DSC1/MAPK13/RASA1/CLDN4/WASL/NRTN/AKT2/SHROOM2/CLDN14/CDH3/FLNC/ARPC2/NF2/ITGA9/ACTN2/CLDN15/GRB7/VASP/NECTIN1/CNTN1/TIAL1/FBN1/MYH9/SYK/TNFRSF11B/NLGN3/PARVA/CD276/ITGB4/SGCE/SIRPA/VCL/CD209/KCNH2/RRAS/LAYN/ITGA10/DMP1/CRAT/TAOK2/JUP/LDLRAP1/NEGR1/GNAI2/CTNNA1/AMH
HALLMARK_APICAL_SURFACE	0.7801980198019802	0.9532215357458077	0.056648418361399534	-0.1754459815612757	-0.8166988913353942	44		TRUE	3560/6376/23054/357/22854/1946/11126/9465/2947	IL2RB/CX3CL1/NCOA6/SHROOM2/NTNG1/EFNA5/CD160/AKAP7/GSTM3
HALLMARK_APOPTOSIS	0.6215686274509804	0.9532215357458077	0.06705125798294667	-0.14967102639967367	-0.9301842222335548	161		TRUE	2876/5327/4313/9890/3875/10950/7124/10410/8878/7077/1387/7417/10059/595/969/3606/5664/3489/665/2065/2643/356/839/6709/3082/1647/355/5551/6890/1026/7049/2878/8567/5058/8743/5366/4170/7832/1191/894/3148/6303/51176/952/1017/10017/10134/599/857/1676/5534/637/3659	GPX1/PLAT/MMP2/PLPPR4/KRT18/BTG3/TNF/IFITM3/SQSTM1/TIMP2/CREBBP/VDAC2/DNM1L/CCND1/CD69/IL18/PSEN2/IGFBP6/BNIP3L/ERBB3/GCH1/FASLG/CASP6/SPTAN1/HGF/GADD45A/FAS/PRF1/TAP1/CDKN1A/TGFBR3/GPX3/MADD/PAK1/TNFSF10/PMAIP1/MCL1/BTG2/CLU/CCND2/HMGB2/SAT1/LEF1/CD38/CDK2/BCL2L10/BCAP31/BCL2L2/CAV1/DFFA/PPP3R1/BID/IRF1
HALLMARK_BILE_ACID_METABOLISM	0.22115384615384615	0.9532215357458077	0.12687572992985735	-0.19142213077905557	-1.1171872631494182	112		TRUE	373156/335/9971/10350/9415/114327/64577/10858/50640/3991/5189/8856/5825/2730/64137/83752/9409/51302/225/6579/3418/51170/5264/1582/1734/8435/27284/3992/19/8630/215/223/1733/23460/51703/6342	GSTK1/APOA1/NR1H4/ABCA9/FADS2/EFHC1/ALDH8A1/CYP46A1/PNPLA8/LIPE/PEX1/NR1I2/ABCD3/GCLM/ABCG4/LONP2/PEX16/CYP39A1/ABCD2/SLCO1A2/IDH2/HSD17B11/PHYH/CYP8B1/DIO2/SOAT2/SULT1B1/FADS1/ABCA1/HSD17B6/ABCD1/ALDH9A1/DIO1/ABCA6/ACSL5/SCP2
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.41304347826086957	0.9532215357458077	0.08889452886204495	0.19249718125964907	1.0385532134767779	74		TRUE	55902/5359/1499/3422/116496/552/6282/5165/57761/39/51330/1717/114569/71/23474/3949/2946/6319/1891/2770	ACSS2/PLSCR1/CTNNB1/IDI1/NIBAN1/AVPR1A/S100A11/PDK3/TRIB3/ACAT2/TNFRSF12A/DHCR7/MAL2/ACTG1/ETHE1/LDLR/GSTM2/SCD/ECH1/GNAI1
HALLMARK_COAGULATION	0.32815533980582523	0.9532215357458077	0.10135074379709887	-0.17817464037197717	-1.077032696872323	138		TRUE	5327/735/335/4313/1508/9948/4317/6678/733/2815/5550/1515/4314/928/4973/3697/9104/22933/164656/6271/1369/5341/715/2783/3690/2200/23764/8237/3920/2/716/2160/5155/2534/3075/824/5028/4035	PLAT/C9/APOA1/MMP2/CTSB/WDR1/MMP8/SPARC/C8G/GP9/PREP/CTSV/MMP3/CD9/OLR1/ITIH1/RGN/SIRT2/TMPRSS6/S100A1/CPN1/PLEK/C1R/GNB2/ITGB3/FBN1/MAFF/USP11/LAMP2/A2M/C1S/F11/PDGFB/FYN/CFH/CAPN2/P2RY1/LRP1
