pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.2648752399232246	0.9153144016227179	0.11426650248443287	0.16956777116256083	1.0825166673738622	200		TRUE	1892/415116/26353/284119/137964/84919/10124/10162/1306/7532/50/27250/6342/64225/948/1384/35/51805/47/5236/5264/5195/2632/23344/204/217/55037/1351/1149/400916/10580/5004/33/6390/84274/4706/10975/29796/56894/149685/334/1337/29088/6576/847/57017/1031/134147/4056/1537/3952/55177/3417/25979/1376/83871/539/1737/1647/10113	ECHS1/PIM3/HSPB8/CAVIN1/GPAT4/PPP1R15B/ARL4A/LPCAT3/COL15A1/YWHAG/ACO2/PDCD4/SCP2/ATL2/CD36/CRAT/ACADS/COQ3/ACLY/PGM1/PHYH/PEX14/GBE1/ESYT1/AK2/ALDH2/PTCD3/COX8A/CIDEA/CHCHD10/SORBS1/ORM1/ACADL/SDHB/COQ5/NDUFAB1/UQCR11/UQCR10/AGPAT3/ADIG/APLP2/COX6A1/MRPL15/SLC25A1/CAT/COQ9/CDKN2C/CMBL/LTC4S/CYC1/LEP/RMDN3/IDH1/DHRS7B/CPT2/RAB34/ATP5PO/DLAT/GADD45A/PREB
HALLMARK_ALLOGRAFT_REJECTION	0.255278310940499	0.9153144016227179	0.11673920479122178	0.17061637083880893	1.0892109030718309	200		TRUE	4153/2147/9607/3976/3600/6367/8661/2650/2533/925/9655/586/3625/3551/3566/3394/356/1520/973/1991/894/3593/8651/717/4689/11146/961/3594/1956/4318/6363/3001/6123/5699/23308/7453/6890/3592/6352/959/9466/972/7097/50852/2316/8767/1445/8664/3689/4869/9734/3665/2000/7334/10563/10225/7321/5579/6772/3558/3578/5777/2833/6351/7124/1615/6223/3059/7454/3108/23166/7163/3932/1029	MBL2/F2/CARTPT/LIF/IL15/CCL22/EIF3A/GCNT1/FYB1/CD8A/SOCS5/BCAT1/INHBB/IKBKB/IL4R/IRF8/FASLG/CTSS/CD79A/ELANE/CCND2/IL12B/SOCS1/C2/NCF4/GLMN/CD47/IL12RB1/EGFR/MMP9/CCL19/GZMA/RPL3L/PSMB10/ICOSLG/WARS1/TAP1/IL12A/CCL5/CD40LG/IL27RA/CD74/TLR2/TRAT1/FLNA/RIPK2/CSK/EIF3D/ITGB2/NPM1/HDAC9/IRF7/ELF4/UBE2N/CXCL13/CD96/UBE2D1/PRKCB/STAT1/IL2/IL9/PTPN6/CXCR3/CCL4/TNF/DARS1/RPS19/HCLS1/WAS/HLA-DMA/STAB1/TPD52/LCK/CDKN2A
HALLMARK_ANDROGEN_RESPONSE	0.4377431906614786	0.9153144016227179	0.0847985102819124	-0.17845229790784572	-1.0129732268207114	100		TRUE	3638/6675/2547/22936/2181/87/8031/84159/8916/1021/7329/9510/6728/6197/3998/10788/10645/79689/658/2936/9871/3157/2185/8848/207/10397/567/11047/354/4824/56172/7113/56937/3977/6414/9218/23171	INSIG1/UAP1/XRCC6/ELL2/ACSL3/ACTN1/NCOA4/ARID5B/HERC3/CDK6/UBE2I/ADAMTS1/SRP19/RPS6KA3/LMAN1/IQGAP2/CAMKK2/STEAP4/BMPR1B/GSR/SEC24D/HMGCS1/PTK2B/TSC22D1/AKT1/NDRG1/B2M/ADRM1/KLK3/NKX3-1/ANKH/TMPRSS2/PMEPA1/LIFR/SELENOP/VAPA/GPD1L
HALLMARK_ANGIOGENESIS	0.045439366219879145	0.8445297504798465	0.3217759180753611	-0.335925473365452	-1.484874562451139	36		TRUE	4023/7410/350/6275/4060/1281/5747/27242/7422/7076/1462/4043/2260	LPL/VAV2/APOH/S100A4/LUM/COL3A1/PTK2/TNFRSF21/VEGFA/TIMP1/VCAN/LRPAP1/FGFR1
HALLMARK_APICAL_JUNCTION	0.038380238164823124	0.8445297504798465	0.3217759180753611	0.20636717136689292	1.3174431737343235	200		TRUE	70/51474/6237/2771/3265/1307/4192/5291/5871/51754/2533/8189/8754/7791/4892/1384/1495/5175/1265/3728/253559/55742/7414/51208/6810/8935/5010/257194/143903/140885/7533/7106/8910/268/84552/60412/7412/57463/1956/2200/4318/4627/8517/4628/5335/7216/54413/357/51776/7087/88/10109/794/4267/7248	ACTC1/LIMA1/RRAS/GNAI2/HRAS/COL16A1/MDK/PIK3CB/MAP4K2/TMEM8B/FYB1/SYMPK/ADAM9/ZYX/NRAP/CRAT/CTNNA1/PECAM1/CNN2/JUP/CADM2/PARVA/VCL/CLDN18/STX4/SKAP2/CLDN11/NEGR1/LAYN/SIRPA/YWHAH/TSPAN4/SGCE/AMH/PARD6G/EXOC4/VCAM1/AMIGO1/EGFR/FBN1/MMP9/MYH9/IKBKG/MYH10/PLCG1/TRO/NLGN3/SHROOM2/MAP3K20/ICAM5/ACTN2/ARPC2/CALB2/CD99/TSC1
HALLMARK_APICAL_SURFACE	0.9191321499013807	0.963129534558106	0.04889707722601022	-0.15022272206500203	-0.7033543350088518	44		TRUE	79602/2050/4067/2619/4118/255738/3315/5329/5205	ADIPOR2/EPHB4/LYN/GAS1/MAL/PCSK9/HSPB1/PLAUR/ATP8B1
HALLMARK_APOPTOSIS	0.2915811088295688	0.9153144016227179	0.11237851911047504	-0.1762493263131108	-1.0759643658300382	161		TRUE	4739/3553/4744/633/3552/3459/1634/2026/2064/5914/835/150209/4092/1027/3958/6647/5526/638/54884/842/10628/4060/6304/10018/6309/3301/9638/2936/929/834/5747/330/1806/3315/7076/2944/2149/2107/960/4616/2012/1540/6648/994/2232/351/56172/8870/552/2879/2934/3456/331/8682/3725/5159	NEDD9/IL1B/NEFH/BGN/IL1A/IFNGR1/DCN/ENO2/ERBB2/RARA/CASP2/AIFM3/SMAD7/CDKN1B/LGALS3/SOD1/PPP2R5B/BIK/RETSAT/CASP9/TXNIP/LUM/SATB1/BCL2L11/SC5D/DNAJA1/FEZ1/GSR/CD14/CASP1/PTK2/BIRC3/DPYD/HSPB1/TIMP1/GSTM1/F2R/ETF1/CD44/GADD45B/EMP1/CYLD/SOD2/CDC25B/FDXR/APP/ANKH/IER3/AVPR1A/GPX4/GSN/IFNB1/XIAP/PEA15/JUN/PDGFRB
HALLMARK_BILE_ACID_METABOLISM	0.7322515212981744	0.9153144016227179	0.060771945185353275	0.15421984482794787	0.87195083417699	112		TRUE	10133/3418/55670/2030/373156/1593/6342/5947/23460/6256/6310/23600/64241/5264/27284/1733/20/54363/2730/1734/3992/6579/9409/51302/847/83594/114327/64137/196743/3417/10998/5825/64577/5193/83752/1582/366/5189/54677	OPTN/IDH2/PEX26/SLC29A1/GSTK1/CYP27A1/SCP2/RBP1/ABCA6/RXRA/ATXN1/AMACR/ABCG8/PHYH/SULT1B1/DIO1/ABCA2/HAO1/GCLM/DIO2/FADS1/SLCO1A2/PEX16/CYP39A1/CAT/NUDT12/EFHC1/ABCG4/PAOX/IDH1/SLC27A5/ABCD3/ALDH8A1/PEX12/LONP2/CYP8B1/AQP9/PEX1/CROT
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.8514851485148515	0.963129534558106	0.05258989506236158	-0.14620483214607083	-0.7785096589526753	74		TRUE	4023/2770/27346/6282/3958/875/26270/6309/2990/2224/3157/5165/5359/5329/1717/2194/4597/552/57761/1119/22809/116496/23474/4783/1499/51330/132864/3949/10682/4047/6319/3422/182/1891/230/71	LPL/GNAI1/TMEM97/S100A11/LGALS3/CBS/FBXO6/SC5D/GUSB/FDPS/HMGCS1/PDK3/PLSCR1/PLAUR/DHCR7/FASN/MVD/AVPR1A/TRIB3/CHKA/ATF5/NIBAN1/ETHE1/NFIL3/CTNNB1/TNFRSF12A/CPEB2/LDLR/EBP/LSS/SCD/IDI1/JAG1/ECH1/ALDOC/ACTG1
HALLMARK_COAGULATION	0.44246031746031744	0.9153144016227179	0.08528846897905017	0.16901850902656157	1.0012276990071636	138		TRUE	1191/4153/2147/735/6678/22933/5624/7078/345/2783/8754/7980/5175/10747/23764/2534/2157/4312/2160/717/5641/1515/6271/7057/2200/824/4318/716/11072/3426/4973	CLU/MBL2/F2/C9/SPARC/SIRT2/PROC/TIMP3/APOC3/GNB2/ADAM9/TFPI2/PECAM1/MASP2/MAFF/FYN/F8/MMP1/F11/C2/LGMN/CTSV/S100A1/THBS1/FBN1/CAPN2/MMP9/C1S/DUSP14/CFI/OLR1
